,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
31607,SOXL,23.69,0.0507,0.21,,07:47:18
31609,SOXL,23.69,0.0507,0.21,,07:47:19
31618,SOXL,23.69,0.0507,0.21,,07:47:20
31626,SOXL,23.69,0.0507,0.21,,07:47:21
31633,SOXL,23.68,0.0507,0.21,,07:47:22
31641,SOXL,23.7,0.0511,0.22,,07:47:23
31646,SOXL,23.7,0.0511,0.22,,07:47:25
31655,SOXL,23.69,0.0511,0.22,,07:47:26
31661,SOXL,23.69,0.0511,0.22,,07:47:27
31667,SOXL,23.69,0.0511,0.22,,07:47:28
31676,SOXL,23.69,0.0511,0.22,,07:47:29
31681,SOXL,23.69,0.0511,0.22,,07:47:30
31687,SOXL,23.68,0.0511,0.22,,07:47:31
31696,SOXL,23.69,0.0511,0.22,,07:47:32
31703,SOXL,23.67,0.0511,0.22,,07:47:33
31710,SOXL,23.68,0.0511,0.22,,07:47:34
31718,SOXL,23.68,0.0511,0.22,,07:47:35
31726,SOXL,23.68,0.0511,0.22,,07:47:36
31734,SOXL,23.67,0.0511,0.22,,07:47:37
31738,SOXL,23.67,0.0511,0.22,,07:47:38
31748,SOXL,23.69,0.0511,0.22,,07:47:39
31753,SOXL,23.69,0.0511,0.22,,07:47:40
31759,SOXL,23.69,0.0511,0.22,,07:47:41
31766,SOXL,23.69,0.0511,0.22,,07:47:42
31774,SOXL,23.69,0.0511,0.22,,07:47:43
31780,SOXL,23.68,0.0511,0.22,,07:47:44
31790,SOXL,23.68,0.0511,0.22,,07:47:45
31796,SOXL,23.68,0.0511,0.22,,07:47:46
31801,SOXL,23.68,0.0511,0.22,,07:47:47
31808,SOXL,23.68,0.0511,0.22,,07:47:48
31818,SOXL,23.67,0.0511,0.22,,07:47:49
31821,SOXL,23.67,0.0511,0.22,,07:47:50
31828,SOXL,23.68,0.0511,0.22,,07:47:51
31839,SOXL,23.68,0.0511,0.22,,07:47:52
31846,SOXL,23.68,0.0511,0.22,,07:47:53
31847,SOXL,23.67,0.0511,0.22,,07:47:54
31854,SOXL,23.67,0.0511,0.22,,07:47:55
31867,SOXL,23.68,0.0511,0.22,,07:47:56
31873,SOXL,23.68,0.0511,0.22,,07:47:57
31878,SOXL,23.67,0.0511,0.22,,07:47:58
31886,SOXL,23.68,0.0511,0.22,,07:47:59
31891,SOXL,23.67,0.0511,0.22,,07:48:00
31896,SOXL,23.68,0.0511,0.22,,07:48:01
31903,SOXL,23.68,0.0511,0.22,,07:48:02
31912,SOXL,23.67,0.0478,0.2,,07:48:03
31917,SOXL,23.67,0.0482,0.2,,07:48:04
31925,SOXL,23.68,0.0485,0.2,,07:48:05
31932,SOXL,23.68,0.0489,0.21,,07:48:06
31939,SOXL,23.68,0.0489,0.21,,07:48:07
31951,SOXL,23.68,0.0489,0.21,,07:48:08
31955,SOXL,23.68,0.0489,0.21,,07:48:09
31959,SOXL,23.67,0.0489,0.21,,07:48:10
31967,SOXL,23.67,0.0489,0.21,,07:48:11
31977,SOXL,23.68,0.0489,0.21,,07:48:12
31983,SOXL,23.67,0.0489,0.21,,07:48:13
31990,SOXL,23.67,0.0489,0.21,,07:48:14
32000,SOXL,23.68,0.0489,0.21,,07:48:15
32006,SOXL,23.68,0.0489,0.21,,07:48:16
32013,SOXL,23.65,0.0496,0.21,,07:48:17
32016,SOXL,23.65,0.0496,0.21,,07:48:18
32025,SOXL,23.66,0.0496,0.21,,07:48:19
32029,SOXL,23.68,0.0496,0.21,,07:48:20
32041,SOXL,23.68,0.0496,0.21,,07:48:21
32043,SOXL,23.68,0.0496,0.21,,07:48:22
32056,SOXL,23.67,0.0496,0.21,,07:48:23
32059,SOXL,23.67,0.0496,0.21,,07:48:24
32069,SOXL,23.67,0.0496,0.21,,07:48:25
32071,SOXL,23.67,0.0496,0.21,,07:48:26
32083,SOXL,23.67,0.0496,0.21,,07:48:27
32089,SOXL,23.68,0.0496,0.21,,07:48:28
32094,SOXL,23.67,0.0496,0.21,,07:48:29
32100,SOXL,23.69,0.0503,0.21,,07:48:30
32107,SOXL,23.68,0.0503,0.21,,07:48:31
32119,SOXL,23.69,0.0503,0.21,,07:48:32
32121,SOXL,23.69,0.0503,0.21,,07:48:33
32131,SOXL,23.69,0.0503,0.21,,07:48:34
32135,SOXL,23.69,0.0503,0.21,,07:48:35
32141,SOXL,23.7,0.0508,0.21,,07:48:36
32154,SOXL,23.69,0.0508,0.21,,07:48:37
32157,SOXL,23.7,0.051,0.22,,07:48:38
32163,SOXL,23.7,0.051,0.22,,07:48:39
32169,SOXL,23.71,0.0514,0.22,,07:48:40
32179,SOXL,23.7,0.0514,0.22,,07:48:41
32184,SOXL,23.7,0.0517,0.22,,07:48:42
32194,SOXL,23.7,0.0517,0.22,,07:48:43
32201,SOXL,23.7,0.0517,0.22,,07:48:44
32206,SOXL,23.7,0.0517,0.22,,07:48:45
32217,SOXL,23.7,0.0517,0.22,,07:48:46
32222,SOXL,23.71,0.0517,0.22,,07:48:47
32231,SOXL,23.71,0.0517,0.22,,07:48:48
32233,SOXL,23.7,0.0517,0.22,,07:48:49
32244,SOXL,23.7,0.0517,0.22,,07:48:50
32248,SOXL,23.7,0.0517,0.22,,07:48:51
32257,SOXL,23.7,0.0517,0.22,,07:48:52
32264,SOXL,23.69,0.0517,0.22,,07:48:53
32273,SOXL,23.7,0.0517,0.22,,07:48:54
32274,SOXL,23.7,0.0517,0.22,,07:48:55
32281,SOXL,23.7,0.0517,0.22,,07:48:56
32293,SOXL,23.7,0.0517,0.22,,07:48:57
32301,SOXL,23.69,0.0517,0.22,,07:48:58
32303,SOXL,23.7,0.0517,0.22,,07:48:59
32314,SOXL,23.69,0.0517,0.22,,07:49:00
32322,SOXL,23.69,0.0517,0.22,,07:49:01
32325,SOXL,23.69,0.0484,0.2,,07:49:02
32331,SOXL,23.69,0.0484,0.2,,07:49:03
32338,SOXL,23.69,0.0484,0.2,,07:49:04
32350,SOXL,23.7,0.0488,0.21,,07:49:05
32352,SOXL,23.7,0.0488,0.21,,07:49:06
32359,SOXL,23.69,0.0491,0.21,,07:49:07
32367,SOXL,23.7,0.0491,0.21,,07:49:08
32377,SOXL,23.69,0.0491,0.21,,07:49:10
32381,SOXL,23.69,0.0491,0.21,,07:49:11
32391,SOXL,23.69,0.0491,0.21,,07:49:12
32394,SOXL,23.69,0.0491,0.21,,07:49:13
32401,SOXL,23.69,0.0491,0.21,,07:49:14
32410,SOXL,23.69,0.0491,0.21,,07:49:15
32417,SOXL,23.68,0.0498,0.21,,07:49:16
32427,SOXL,23.68,0.0498,0.21,,07:49:17
32434,SOXL,23.69,0.0498,0.21,,07:49:18
32439,SOXL,23.68,0.0498,0.21,,07:49:19
32445,SOXL,23.67,0.0509,0.22,,07:49:20
32450,SOXL,23.66,0.0513,0.22,,07:49:21
32457,SOXL,23.66,0.0513,0.22,,07:49:22
32464,SOXL,23.67,0.0513,0.22,,07:49:23
32472,SOXL,23.66,0.0513,0.22,,07:49:24
32480,SOXL,23.67,0.0513,0.22,,07:49:25
32488,SOXL,23.66,0.0513,0.22,,07:49:26
32492,SOXL,23.67,0.0513,0.22,,07:49:27
32503,SOXL,23.67,0.0513,0.22,,07:49:28
32508,SOXL,23.67,0.0513,0.22,,07:49:29
32514,SOXL,23.67,0.0513,0.22,,07:49:30
32523,SOXL,23.66,0.0514,0.22,,07:49:31
32527,SOXL,23.67,0.0514,0.22,,07:49:32
32534,SOXL,23.67,0.0514,0.22,,07:49:33
32540,SOXL,23.66,0.0514,0.22,,07:49:34
32552,SOXL,23.67,0.0514,0.22,,07:49:35
32554,SOXL,23.67,0.0514,0.22,,07:49:36
32566,SOXL,23.67,0.0514,0.22,,07:49:37
32569,SOXL,23.67,0.0514,0.22,,07:49:38
32580,SOXL,23.68,0.0514,0.22,,07:49:39
32586,SOXL,23.68,0.0514,0.22,,07:49:40
32595,SOXL,23.68,0.0514,0.22,,07:49:41
32596,SOXL,23.68,0.0514,0.22,,07:49:42
32604,SOXL,23.69,0.0514,0.22,,07:49:43
32615,SOXL,23.68,0.0514,0.22,,07:49:44
32620,SOXL,23.68,0.0514,0.22,,07:49:45
32629,SOXL,23.68,0.0514,0.22,,07:49:46
32631,SOXL,23.68,0.0514,0.22,,07:49:47
32640,SOXL,23.69,0.0514,0.22,,07:49:48
32648,SOXL,23.69,0.0514,0.22,,07:49:49
32654,SOXL,23.69,0.0514,0.22,,07:49:50
32661,SOXL,23.69,0.0514,0.22,,07:49:51
32670,SOXL,23.68,0.0514,0.22,,07:49:52
32673,SOXL,23.69,0.0514,0.22,,07:49:53
32683,SOXL,23.69,0.0514,0.22,,07:49:54
32687,SOXL,23.7,0.0514,0.22,,07:49:55
32700,SOXL,23.69,0.0514,0.22,,07:49:56
32704,SOXL,23.7,0.0514,0.22,,07:49:57
32712,SOXL,23.7,0.0514,0.22,,07:49:58
32718,SOXL,23.7,0.0514,0.22,,07:49:59
32724,SOXL,23.7,0.0514,0.22,,07:50:00
32731,SOXL,23.69,0.0514,0.22,,07:50:01
32740,SOXL,23.69,0.0481,0.2,,07:50:02
32748,SOXL,23.7,0.0481,0.2,,07:50:03
32753,SOXL,23.7,0.0481,0.2,,07:50:04
32761,SOXL,23.69,0.0481,0.2,,07:50:05
32766,SOXL,23.7,0.0482,0.2,,07:50:06
32771,SOXL,23.7,0.0484,0.2,,07:50:07
32782,SOXL,23.7,0.0484,0.2,,07:50:08
32787,SOXL,23.7,0.0485,0.2,,07:50:09
32796,SOXL,23.7,0.0485,0.2,,07:50:10
32801,SOXL,23.7,0.0485,0.2,,07:50:11
32812,SOXL,23.7,0.0485,0.2,,07:50:12
32815,SOXL,23.71,0.0492,0.21,,07:50:13
32820,SOXL,23.71,0.0492,0.21,,07:50:14
32833,SOXL,23.71,0.0492,0.21,,07:50:15
32835,SOXL,23.71,0.0492,0.21,,07:50:16
32841,SOXL,23.71,0.0492,0.21,,07:50:17
32852,SOXL,23.71,0.0492,0.21,,07:50:18
32860,SOXL,23.71,0.0492,0.21,,07:50:19
32862,SOXL,23.71,0.0492,0.21,,07:50:20
32873,SOXL,23.72,0.0495,0.21,,07:50:21
32878,SOXL,23.71,0.0495,0.21,,07:50:22
32883,SOXL,23.71,0.0495,0.21,,07:50:23
32890,SOXL,23.71,0.0495,0.21,,07:50:24
32898,SOXL,23.71,0.0495,0.21,,07:50:25
32907,SOXL,23.71,0.0496,0.21,,07:50:26
32914,SOXL,23.72,0.0496,0.21,,07:50:27
32922,SOXL,23.72,0.0496,0.21,,07:50:28
32926,SOXL,23.71,0.0496,0.21,,07:50:29
32937,SOXL,23.7,0.0496,0.21,,07:50:30
32942,SOXL,23.71,0.0496,0.21,,07:50:31
32947,SOXL,23.71,0.0496,0.21,,07:50:32
32958,SOXL,23.71,0.0496,0.21,,07:50:33
32962,SOXL,23.71,0.0496,0.21,,07:50:34
32968,SOXL,23.71,0.0496,0.21,,07:50:35
32978,SOXL,23.71,0.0496,0.21,,07:50:36
32983,SOXL,23.71,0.0496,0.21,,07:50:37
32988,SOXL,23.7,0.0496,0.21,,07:50:38
32998,SOXL,23.7,0.0496,0.21,,07:50:39
33006,SOXL,23.7,0.0496,0.21,,07:50:40
33013,SOXL,23.69,0.0496,0.21,,07:50:41
33022,SOXL,23.69,0.05,0.21,,07:50:42
33024,SOXL,23.68,0.0503,0.21,,07:50:43
33033,SOXL,23.68,0.0503,0.21,,07:50:44
33041,SOXL,23.69,0.0503,0.21,,07:50:45
33048,SOXL,23.68,0.0511,0.22,,07:50:46
33055,SOXL,23.67,0.0511,0.22,,07:50:47
33059,SOXL,23.66,0.0518,0.22,,07:50:48
33066,SOXL,23.66,0.0518,0.22,,07:50:49
33078,SOXL,23.65,0.0525,0.22,,07:50:50
33085,SOXL,23.66,0.0525,0.22,,07:50:51
33090,SOXL,23.66,0.0525,0.22,,07:50:52
33093,SOXL,23.65,0.0525,0.22,,07:50:53
33105,SOXL,23.63,0.0538,0.23,,07:50:54
33112,SOXL,23.64,0.0539,0.23,,07:50:56
33116,SOXL,23.63,0.0539,0.23,,07:50:57
33126,SOXL,23.63,0.0539,0.23,,07:50:58
33128,SOXL,23.64,0.0539,0.23,,07:50:59
33138,SOXL,23.64,0.0539,0.23,,07:51:00
33147,SOXL,23.63,0.0539,0.23,,07:51:01
33153,SOXL,23.63,0.0539,0.23,,07:51:02
33158,SOXL,23.63,0.0509,0.22,,07:51:03
33163,SOXL,23.62,0.0509,0.22,,07:51:04
33173,SOXL,23.63,0.0509,0.22,,07:51:05
33182,SOXL,23.63,0.0509,0.22,,07:51:06
33188,SOXL,23.63,0.0509,0.22,,07:51:07
33191,SOXL,23.64,0.0516,0.22,,07:51:08
33202,SOXL,23.65,0.0519,0.22,,07:51:09
33205,SOXL,23.65,0.0519,0.22,,07:51:10
33212,SOXL,23.65,0.0523,0.22,,07:51:11
33225,SOXL,23.65,0.0523,0.22,,07:51:12
33230,SOXL,23.66,0.0526,0.22,,07:51:13
33234,SOXL,23.67,0.0537,0.23,,07:51:14
33245,SOXL,23.67,0.0537,0.23,,07:51:15
33250,SOXL,23.68,0.0544,0.23,,07:51:16
33257,SOXL,23.67,0.0544,0.23,,07:51:17
33267,SOXL,23.67,0.0544,0.23,,07:51:18
33268,SOXL,23.67,0.0544,0.23,,07:51:19
33276,SOXL,23.67,0.0544,0.23,,07:51:20
33288,SOXL,23.67,0.0544,0.23,,07:51:21
33289,SOXL,23.67,0.0544,0.23,,07:51:22
33297,SOXL,23.67,0.0544,0.23,,07:51:23
33306,SOXL,23.67,0.0544,0.23,,07:51:24
33311,SOXL,23.66,0.0544,0.23,,07:51:25
33322,SOXL,23.66,0.0544,0.23,,07:51:26
33327,SOXL,23.66,0.0544,0.23,,07:51:27
33331,SOXL,23.67,0.0544,0.23,,07:51:28
33339,SOXL,23.67,0.0544,0.23,,07:51:29
33347,SOXL,23.67,0.0544,0.23,,07:51:30
33357,SOXL,23.67,0.0544,0.23,,07:51:31
33362,SOXL,23.67,0.0544,0.23,,07:51:32
33370,SOXL,23.66,0.0544,0.23,,07:51:33
33373,SOXL,23.66,0.0544,0.23,,07:51:34
33381,SOXL,23.66,0.0544,0.23,,07:51:35
33388,SOXL,23.66,0.0544,0.23,,07:51:36
33397,SOXL,23.65,0.0544,0.23,,07:51:37
33406,SOXL,23.66,0.0544,0.23,,07:51:38
33410,SOXL,23.66,0.0544,0.23,,07:51:39
33415,SOXL,23.66,0.0544,0.23,,07:51:40
33426,SOXL,23.66,0.0544,0.23,,07:51:41
33435,SOXL,23.67,0.0544,0.23,,07:51:42
33440,SOXL,23.66,0.0544,0.23,,07:51:43
33444,SOXL,23.67,0.0544,0.23,,07:51:44
33450,SOXL,23.68,0.0544,0.23,,07:51:45
33462,SOXL,23.68,0.0549,0.23,,07:51:46
33470,SOXL,23.68,0.0549,0.23,,07:51:47
33475,SOXL,23.69,0.0551,0.23,,07:51:48
33479,SOXL,23.68,0.0551,0.23,,07:51:49
33488,SOXL,23.68,0.0551,0.23,,07:51:50
33493,SOXL,23.69,0.0551,0.23,,07:51:51
33505,SOXL,23.69,0.0551,0.23,,07:51:52
33511,SOXL,23.7,0.0558,0.24,,07:51:53
33518,SOXL,23.7,0.0558,0.24,,07:51:54
33520,SOXL,23.7,0.0558,0.24,,07:51:55
33529,SOXL,23.7,0.0558,0.24,,07:51:56
33540,SOXL,23.7,0.0558,0.24,,07:51:57
33545,SOXL,23.71,0.0562,0.24,,07:51:58
33552,SOXL,23.7,0.0562,0.24,,07:51:59
33557,SOXL,23.71,0.0566,0.24,,07:52:00
33565,SOXL,23.71,0.0566,0.24,,07:52:01
33574,SOXL,23.7,0.0529,0.22,,07:52:02
33579,SOXL,23.7,0.0532,0.22,,07:52:03
33587,SOXL,23.7,0.0532,0.22,,07:52:04
33593,SOXL,23.7,0.0536,0.23,,07:52:05
33603,SOXL,23.7,0.0536,0.23,,07:52:06
33604,SOXL,23.7,0.0536,0.23,,07:52:07
33614,SOXL,23.7,0.0536,0.23,,07:52:08
33618,SOXL,23.71,0.0536,0.23,,07:52:09
33626,SOXL,23.7,0.0536,0.23,,07:52:10
33632,SOXL,23.71,0.0539,0.23,,07:52:11
33643,SOXL,23.71,0.0539,0.23,,07:52:12
33649,SOXL,23.71,0.0539,0.23,,07:52:13
33658,SOXL,23.7,0.0539,0.23,,07:52:14
33663,SOXL,23.7,0.0539,0.23,,07:52:15
33670,SOXL,23.7,0.054,0.23,,07:52:16
33676,SOXL,23.69,0.054,0.23,,07:52:17
33682,SOXL,23.69,0.054,0.23,,07:52:18
33688,SOXL,23.7,0.054,0.23,,07:52:19
33698,SOXL,23.7,0.054,0.23,,07:52:20
33702,SOXL,23.7,0.054,0.23,,07:52:21
33711,SOXL,23.7,0.054,0.23,,07:52:22
33720,SOXL,23.69,0.054,0.23,,07:52:23
33724,SOXL,23.69,0.054,0.23,,07:52:24
33730,SOXL,23.69,0.054,0.23,,07:52:25
33737,SOXL,23.71,0.054,0.23,,07:52:26
33749,SOXL,23.7,0.054,0.23,,07:52:27
33754,SOXL,23.71,0.054,0.23,,07:52:28
33764,SOXL,23.71,0.054,0.23,,07:52:29
33770,SOXL,23.71,0.054,0.23,,07:52:30
33772,SOXL,23.72,0.0547,0.23,,07:52:31
33783,SOXL,23.71,0.0547,0.23,,07:52:32
33789,SOXL,23.72,0.0547,0.23,,07:52:33
33794,SOXL,23.71,0.0547,0.23,,07:52:34
33806,SOXL,23.72,0.0547,0.23,,07:52:35
33813,SOXL,23.72,0.0547,0.23,,07:52:36
33814,SOXL,23.71,0.0547,0.23,,07:52:37
33823,SOXL,23.71,0.0547,0.23,,07:52:38
33832,SOXL,23.71,0.0547,0.23,,07:52:39
33835,SOXL,23.7,0.0547,0.23,,07:52:40
33844,SOXL,23.71,0.0547,0.23,,07:52:41
33852,SOXL,23.7,0.0547,0.23,,07:52:42
33861,SOXL,23.69,0.0547,0.23,,07:52:43
33865,SOXL,23.7,0.0547,0.23,,07:52:44
33879,SOXL,23.7,0.0547,0.23,,07:52:46
33881,SOXL,23.7,0.0547,0.23,,07:52:47
33890,SOXL,23.69,0.0547,0.23,,07:52:48
33892,SOXL,23.7,0.0547,0.23,,07:52:49
33900,SOXL,23.7,0.0547,0.23,,07:52:50
33910,SOXL,23.7,0.0547,0.23,,07:52:51
33916,SOXL,23.7,0.0547,0.23,,07:52:52
33925,SOXL,23.71,0.0547,0.23,,07:52:53
33928,SOXL,23.72,0.0547,0.23,,07:52:54
33933,SOXL,23.71,0.0547,0.23,,07:52:55
33946,SOXL,23.71,0.0547,0.23,,07:52:56
33952,SOXL,23.72,0.0547,0.23,,07:52:57
33960,SOXL,23.72,0.0547,0.23,,07:52:58
33965,SOXL,23.72,0.0547,0.23,,07:52:59
33971,SOXL,23.71,0.0547,0.23,,07:53:00
33977,SOXL,23.71,0.0547,0.23,,07:53:01
33987,SOXL,23.71,0.0547,0.23,,07:53:02
33992,SOXL,23.7,0.0518,0.22,,07:53:03
33998,SOXL,23.69,0.0525,0.22,,07:53:04
34009,SOXL,23.7,0.0525,0.22,,07:53:05
34016,SOXL,23.69,0.0525,0.22,,07:53:06
34017,SOXL,23.7,0.0525,0.22,,07:53:07
34029,SOXL,23.7,0.0525,0.22,,07:53:08
34035,SOXL,23.71,0.0525,0.22,,07:53:09
34043,SOXL,23.71,0.0525,0.22,,07:53:10
34051,SOXL,23.71,0.0525,0.22,,07:53:11
34057,SOXL,23.71,0.0525,0.22,,07:53:12
34059,SOXL,23.71,0.0525,0.22,,07:53:13
34068,SOXL,23.71,0.0525,0.22,,07:53:14
34079,SOXL,23.7,0.0525,0.22,,07:53:15
34083,SOXL,23.7,0.0525,0.22,,07:53:16
34093,SOXL,23.71,0.0528,0.22,,07:53:17
34096,SOXL,23.72,0.053,0.22,,07:53:18
34105,SOXL,23.72,0.0533,0.22,,07:53:19
34112,SOXL,23.71,0.0533,0.22,,07:53:20
34117,SOXL,23.71,0.0533,0.22,,07:53:21
34122,SOXL,23.71,0.0533,0.22,,07:53:22
34135,SOXL,23.72,0.0533,0.22,,07:53:23
34139,SOXL,23.72,0.0533,0.22,,07:53:24
34143,SOXL,23.72,0.0533,0.22,,07:53:25
34153,SOXL,23.73,0.0536,0.23,,07:53:26
34162,SOXL,23.72,0.0536,0.23,,07:53:27
34168,SOXL,23.72,0.0536,0.23,,07:53:28
34177,SOXL,23.71,0.0536,0.23,,07:53:29
34184,SOXL,23.72,0.0536,0.23,,07:53:30
34190,SOXL,23.73,0.0537,0.23,,07:53:31
34198,SOXL,23.72,0.0537,0.23,,07:53:32
34205,SOXL,23.73,0.054,0.23,,07:53:33
34211,SOXL,23.74,0.0547,0.23,,07:53:34
34215,SOXL,23.73,0.0547,0.23,,07:53:35
34225,SOXL,23.73,0.0547,0.23,,07:53:36
34229,SOXL,23.74,0.0547,0.23,,07:53:37
34240,SOXL,23.73,0.0547,0.23,,07:53:38
34242,SOXL,23.73,0.0547,0.23,,07:53:39
34253,SOXL,23.73,0.0547,0.23,,07:53:40
34261,SOXL,23.73,0.0547,0.23,,07:53:41
34268,SOXL,23.73,0.0547,0.23,,07:53:42
34269,SOXL,23.73,0.0547,0.23,,07:53:43
34282,SOXL,23.74,0.0547,0.23,,07:53:44
34286,SOXL,23.73,0.0547,0.23,,07:53:45
34291,SOXL,23.73,0.0547,0.23,,07:53:46
34299,SOXL,23.74,0.0547,0.23,,07:53:47
34309,SOXL,23.74,0.0547,0.23,,07:53:48
34317,SOXL,23.74,0.0547,0.23,,07:53:49
34324,SOXL,23.74,0.0547,0.23,,07:53:50
34331,SOXL,23.73,0.0547,0.23,,07:53:51
34337,SOXL,23.73,0.0547,0.23,,07:53:52
34340,SOXL,23.73,0.0547,0.23,,07:53:53
34347,SOXL,23.73,0.0547,0.23,,07:53:54
34353,SOXL,23.73,0.0547,0.23,,07:53:55
34360,SOXL,23.73,0.0547,0.23,,07:53:56
34373,SOXL,23.73,0.0547,0.23,,07:53:57
34376,SOXL,23.73,0.0547,0.23,,07:53:58
34385,SOXL,23.73,0.0547,0.23,,07:53:59
34393,SOXL,23.74,0.0547,0.23,,07:54:00
34397,SOXL,23.74,0.0547,0.23,,07:54:01
34408,SOXL,23.73,0.0514,0.22,,07:54:02
34411,SOXL,23.74,0.0515,0.22,,07:54:03
34416,SOXL,23.74,0.0515,0.22,,07:54:04
34425,SOXL,23.74,0.0515,0.22,,07:54:05
34434,SOXL,23.74,0.0515,0.22,,07:54:06
34438,SOXL,23.75,0.0522,0.22,,07:54:07
34448,SOXL,23.75,0.0522,0.22,,07:54:08
34451,SOXL,23.75,0.0522,0.22,,07:54:09
34464,SOXL,23.74,0.0522,0.22,,07:54:10
34470,SOXL,23.75,0.0522,0.22,,07:54:11
34477,SOXL,23.75,0.0522,0.22,,07:54:12
34480,SOXL,23.74,0.0522,0.22,,07:54:13
34486,SOXL,23.75,0.0522,0.22,,07:54:14
34493,SOXL,23.74,0.0522,0.22,,07:54:15
34504,SOXL,23.74,0.0522,0.22,,07:54:16
34512,SOXL,23.74,0.0522,0.22,,07:54:17
34518,SOXL,23.74,0.0522,0.22,,07:54:18
34524,SOXL,23.74,0.0522,0.22,,07:54:19
34531,SOXL,23.74,0.0522,0.22,,07:54:20
34535,SOXL,23.74,0.0522,0.22,,07:54:21
34547,SOXL,23.73,0.0522,0.22,,07:54:22
34553,SOXL,23.74,0.0522,0.22,,07:54:23
34560,SOXL,23.74,0.0522,0.22,,07:54:24
34568,SOXL,23.74,0.0522,0.22,,07:54:25
34572,SOXL,23.74,0.0522,0.22,,07:54:26
34578,SOXL,23.73,0.0522,0.22,,07:54:27
34589,SOXL,23.73,0.0522,0.22,,07:54:28
34595,SOXL,23.73,0.0522,0.22,,07:54:29
34601,SOXL,23.73,0.0522,0.22,,07:54:30
34610,SOXL,23.74,0.0522,0.22,,07:54:31
34618,SOXL,23.73,0.0522,0.22,,07:54:32
34627,SOXL,23.73,0.0522,0.22,,07:54:34
34632,SOXL,23.73,0.0522,0.22,,07:54:35
34637,SOXL,23.73,0.0522,0.22,,07:54:36
34645,SOXL,23.73,0.0523,0.22,,07:54:37
34647,SOXL,23.73,0.0523,0.22,,07:54:38
34659,SOXL,23.73,0.0527,0.22,,07:54:39
34665,SOXL,23.73,0.0527,0.22,,07:54:40
34673,SOXL,23.73,0.0527,0.22,,07:54:41
34676,SOXL,23.73,0.0527,0.22,,07:54:42
34682,SOXL,23.74,0.0527,0.22,,07:54:43
34691,SOXL,23.73,0.0527,0.22,,07:54:44
34699,SOXL,23.75,0.0527,0.22,,07:54:45
34709,SOXL,23.75,0.0527,0.22,,07:54:46
34712,SOXL,23.75,0.0527,0.22,,07:54:47
34719,SOXL,23.75,0.0527,0.22,,07:54:48
34726,SOXL,23.74,0.0527,0.22,,07:54:49
34737,SOXL,23.74,0.0527,0.22,,07:54:50
34741,SOXL,23.74,0.0527,0.22,,07:54:51
34747,SOXL,23.74,0.0527,0.22,,07:54:52
34758,SOXL,23.75,0.0527,0.22,,07:54:53
34763,SOXL,23.75,0.053,0.22,,07:54:54
34768,SOXL,23.76,0.0534,0.22,,07:54:55
34776,SOXL,23.75,0.0534,0.22,,07:54:56
34785,SOXL,23.75,0.0534,0.22,,07:54:57
34791,SOXL,23.75,0.0534,0.22,,07:54:58
34796,SOXL,23.74,0.0534,0.22,,07:54:59
34803,SOXL,23.75,0.0534,0.22,,07:55:00
34809,SOXL,23.75,0.0534,0.22,,07:55:01
34816,SOXL,23.75,0.0534,0.22,,07:55:02
34822,SOXL,23.75,0.0499,0.21,,07:55:03
34834,SOXL,23.75,0.0499,0.21,,07:55:04
34842,SOXL,23.74,0.0503,0.21,,07:55:05
34844,SOXL,23.74,0.051,0.21,,07:55:06
34855,SOXL,23.74,0.051,0.21,,07:55:07
34861,SOXL,23.74,0.051,0.21,,07:55:08
34868,SOXL,23.74,0.051,0.21,,07:55:09
34877,SOXL,23.73,0.051,0.21,,07:55:10
34882,SOXL,23.73,0.051,0.21,,07:55:11
34885,SOXL,23.72,0.0517,0.22,,07:55:12
34895,SOXL,23.73,0.0517,0.22,,07:55:13
34902,SOXL,23.72,0.0517,0.22,,07:55:14
34910,SOXL,23.72,0.0517,0.22,,07:55:15
34914,SOXL,23.72,0.0517,0.22,,07:55:16
34921,SOXL,23.73,0.0517,0.22,,07:55:17
34927,SOXL,23.72,0.0517,0.22,,07:55:18
34934,SOXL,23.73,0.0517,0.22,,07:55:19
34941,SOXL,23.73,0.0517,0.22,,07:55:20
34953,SOXL,23.73,0.0517,0.22,,07:55:21
34958,SOXL,23.74,0.0517,0.22,,07:55:22
34967,SOXL,23.73,0.0517,0.22,,07:55:23
34971,SOXL,23.73,0.0517,0.22,,07:55:24
34976,SOXL,23.73,0.0517,0.22,,07:55:25
34989,SOXL,23.73,0.0517,0.22,,07:55:26
34995,SOXL,23.73,0.0517,0.22,,07:55:27
34999,SOXL,23.73,0.0517,0.22,,07:55:28
35004,SOXL,23.73,0.0517,0.22,,07:55:29
35016,SOXL,23.73,0.0517,0.22,,07:55:30
35020,SOXL,23.72,0.0517,0.22,,07:55:31
35026,SOXL,23.72,0.0517,0.22,,07:55:32
35032,SOXL,23.72,0.0517,0.22,,07:55:33
35039,SOXL,23.72,0.0517,0.22,,07:55:34
35048,SOXL,23.72,0.0517,0.22,,07:55:35
35054,SOXL,23.73,0.0517,0.22,,07:55:36
35065,SOXL,23.73,0.0517,0.22,,07:55:37
35070,SOXL,23.73,0.0517,0.22,,07:55:38
35074,SOXL,23.72,0.0517,0.22,,07:55:39
35082,SOXL,23.73,0.0517,0.22,,07:55:40
35094,SOXL,23.72,0.0521,0.22,,07:55:41
